MCQID,ID,country,prompt,choices,choice_countries,answer_idx
New-en-75_160,New-en-75,Iran,"What is the average length of a semester in terms of weeks of teaching at universities in Iran? (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 13
B. 15
C. 20
D. 24

Answer:","{
    ""A"": ""13"",
    ""B"": ""15"",
    ""C"": ""20"",
    ""D"": ""24""
}","{
    ""A"": ""Greece"",
    ""B"": ""US"",
    ""C"": ""Indonesia"",
    ""D"": ""Iran""
}",D
Kik-in-07_6,Kik-in-07,US,"What is usually shared to the children during (Lunar) New Year in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. not-applicable
B. pocket money
C. red packet
D. ski passes

Answer:","{
    ""A"": ""not-applicable"",
    ""B"": ""pocket money"",
    ""C"": ""red packet"",
    ""D"": ""ski passes""
}","{
    ""A"": ""US"",
    ""B"": ""South_Korea"",
    ""C"": ""China"",
    ""D"": ""dummy""
}",A
Na-ko-15_0,Na-ko-15,UK,"What is the representative nourishing food in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ginseng
B. injera
C. roast
D. tuwa

Answer:","{
    ""A"": ""ginseng"",
    ""B"": ""injera"",
    ""C"": ""roast"",
    ""D"": ""tuwa""
}","{
    ""A"": ""China"",
    ""B"": ""Ethiopia"",
    ""C"": ""UK"",
    ""D"": ""Northern_Nigeria""
}",C
Ta-pe-22_46,Ta-pe-22,China,"Which daily exercise is popular among women in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. knitting
B. pilates
C. yoga
D. zumba

Answer:","{
    ""A"": ""knitting"",
    ""B"": ""pilates"",
    ""C"": ""yoga"",
    ""D"": ""zumba""
}","{
    ""A"": ""dummy"",
    ""B"": ""South_Korea"",
    ""C"": ""China"",
    ""D"": ""Mexico""
}",C
Kik-in-15_0,Kik-in-15,UK,"What clothes do women usually wear on graduation commencement ceremony in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gowns
B. school uniform
C. shalwar
D. suit

Answer:","{
    ""A"": ""gowns"",
    ""B"": ""school uniform"",
    ""C"": ""shalwar"",
    ""D"": ""suit""
}","{
    ""A"": ""UK"",
    ""B"": ""North_Korea"",
    ""C"": ""Assam"",
    ""D"": ""Greece""
}",A
Ji-ko-28_0,Ji-ko-28,UK,"When is the first day that people celebrate after a child is born in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. days of a month
B. first birthday
C. fortieth day
D. groundhog day

Answer:","{
    ""A"": ""days of a month"",
    ""B"": ""first birthday"",
    ""C"": ""fortieth day"",
    ""D"": ""groundhog day""
}","{
    ""A"": ""Assam"",
    ""B"": ""UK"",
    ""C"": ""Azerbaijan"",
    ""D"": ""dummy""
}",B
Ji-ko-03_455,Ji-ko-03,US,"Which region/city has the highest number of financial companies in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. New York City
B. algiers
C. jakarta
D. london

Answer:","{
    ""A"": ""New York City"",
    ""B"": ""algiers"",
    ""C"": ""jakarta"",
    ""D"": ""london""
}","{
    ""A"": ""US"",
    ""B"": ""Algeria"",
    ""C"": ""Indonesia"",
    ""D"": ""UK""
}",A
Ca-sp-45_156,Ca-sp-45,Iran,"What type of destination is commonly chosen for a family vacation in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cancun
B. north
C. ocean
D. outside city

Answer:","{
    ""A"": ""cancun"",
    ""B"": ""north"",
    ""C"": ""ocean"",
    ""D"": ""outside city""
}","{
    ""A"": ""Mexico"",
    ""B"": ""Iran"",
    ""C"": ""South_Korea"",
    ""D"": ""Azerbaijan""
}",B
New-ch-38_2184,New-ch-38,China,"Which cities or regions are known for their import and export activities in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. busan
B. london
C. new york city
D. shanghai

Answer:","{
    ""A"": ""busan"",
    ""B"": ""london"",
    ""C"": ""new york city"",
    ""D"": ""shanghai""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""UK"",
    ""C"": ""US"",
    ""D"": ""China""
}",D
New-en-79_286,New-en-79,US,"Which region of the US is well known for its theatrical performances? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hyehwa-dong
B. kano
C. london
D. new york city

Answer:","{
    ""A"": ""hyehwa-dong"",
    ""B"": ""kano"",
    ""C"": ""london"",
    ""D"": ""new york city""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Northern_Nigeria"",
    ""C"": ""UK"",
    ""D"": ""US""
}",D
New-en-49_0,New-en-49,UK,"What is the name of the most famous family in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. derbez
B. father
C. the royal family
D. trump

Answer:","{
    ""A"": ""derbez"",
    ""B"": ""father"",
    ""C"": ""the royal family"",
    ""D"": ""trump""
}","{
    ""A"": ""Mexico"",
    ""B"": ""Ethiopia"",
    ""C"": ""UK"",
    ""D"": ""US""
}",C
An-ar-03_22,An-ar-03,China,"Which month is the final exam term usually scheduled at high schools in China? (Provide Arabic numerals (1~12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 13
C. 3
D. 6

Answer:","{
    ""A"": ""10"",
    ""B"": ""13"",
    ""C"": ""3"",
    ""D"": ""6""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""dummy"",
    ""C"": ""Iran"",
    ""D"": ""China""
}",D
Tmp-ar-04_0,Tmp-ar-04,UK,"What do elementary students in the UK usually do after school? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. do homework
B. going to academy
C. video games
D. watch tv

Answer:","{
    ""A"": ""do homework"",
    ""B"": ""going to academy"",
    ""C"": ""video games"",
    ""D"": ""watch tv""
}","{
    ""A"": ""China"",
    ""B"": ""South_Korea"",
    ""C"": ""US"",
    ""D"": ""UK""
}",D
New-gr-29_25,New-gr-29,China,"Which international sporting event is the most popular in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. olympic games
C. super bowl
D. tour de france

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""olympic games"",
    ""C"": ""super bowl"",
    ""D"": ""tour de france""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""China"",
    ""C"": ""Mexico"",
    ""D"": ""dummy""
}",B
New-pe-02_1104,New-pe-02,Iran,"What is the most famous edible souvenir for tourists in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. paella
C. saffron
D. souvlaki

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""paella"",
    ""C"": ""saffron"",
    ""D"": ""souvlaki""
}","{
    ""A"": ""Algeria"",
    ""B"": ""Spain"",
    ""C"": ""Iran"",
    ""D"": ""Greece""
}",C
New-pe-66_146,New-pe-66,Iran,"What is the most popular after school curricular in primary schools in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. foreign languages
B. painting
C. recreational camp
D. soccer

Answer:","{
    ""A"": ""foreign languages"",
    ""B"": ""painting"",
    ""C"": ""recreational camp"",
    ""D"": ""soccer""
}","{
    ""A"": ""Greece"",
    ""B"": ""China"",
    ""C"": ""Iran"",
    ""D"": ""UK""
}",C
Na-ko-20_35,Na-ko-20,US,"What sports event do people from the US passionately support the most in international competitions? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. ping pong
C. running
D. soccer

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""ping pong"",
    ""C"": ""running"",
    ""D"": ""soccer""
}","{
    ""A"": ""West_Java"",
    ""B"": ""China"",
    ""C"": ""Ethiopia"",
    ""D"": ""US""
}",D
Th-en-11_0,Th-en-11,US,"Who is the most popular sportperson in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ali daei
B. haile g/selassie
C. heung min son
D. tiger woods

Answer:","{
    ""A"": ""ali daei"",
    ""B"": ""haile g/selassie"",
    ""C"": ""heung min son"",
    ""D"": ""tiger woods""
}","{
    ""A"": ""Iran"",
    ""B"": ""Ethiopia"",
    ""C"": ""South_Korea"",
    ""D"": ""US""
}",D
Ji-ko-25_0,Ji-ko-25,UK,"What are the family-related holidays in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Thanksgiving
B. christmas
C. eid holiday
D. mid-autumn festival

Answer:","{
    ""A"": ""Thanksgiving"",
    ""B"": ""christmas"",
    ""C"": ""eid holiday"",
    ""D"": ""mid-autumn festival""
}","{
    ""A"": ""US"",
    ""B"": ""UK"",
    ""C"": ""Indonesia"",
    ""D"": ""China""
}",B
New-am-83_0,New-am-83,UK,"What is the most popular traditional musical instrument in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. angklung
B. dhol
C. gayageum
D. guitar

Answer:","{
    ""A"": ""angklung"",
    ""B"": ""dhol"",
    ""C"": ""gayageum"",
    ""D"": ""guitar""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Assam"",
    ""C"": ""South_Korea"",
    ""D"": ""UK""
}",D
Ta-pe-37_0,Ta-pe-37,UK,"What is the common symbol of New Year's Eve that is usually found in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fireworks
B. haft-seen
C. poinsettia flower
D. the grapes

Answer:","{
    ""A"": ""fireworks"",
    ""B"": ""haft-seen"",
    ""C"": ""poinsettia flower"",
    ""D"": ""the grapes""
}","{
    ""A"": ""UK"",
    ""B"": ""Iran"",
    ""C"": ""Mexico"",
    ""D"": ""Spain""
}",A
New-en-19_110,New-en-19,China,"What is the most well known sporting stadium in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beijing workers stadium
B. bernabéu
C. gelora bung karno
D. wembley

Answer:","{
    ""A"": ""beijing workers stadium"",
    ""B"": ""bernabéu"",
    ""C"": ""gelora bung karno"",
    ""D"": ""wembley""
}","{
    ""A"": ""China"",
    ""B"": ""Spain"",
    ""C"": ""Indonesia"",
    ""D"": ""UK""
}",A
Ne-ar-18_33,Ne-ar-18,Iran,"At what time do most people finish work in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 08:00
B. 17:00
C. 17:30
D. 20:00

Answer:","{
    ""A"": ""08:00"",
    ""B"": ""17:00"",
    ""C"": ""17:30"",
    ""D"": ""20:00""
}","{
    ""A"": ""dummy"",
    ""B"": ""Iran"",
    ""C"": ""Ethiopia"",
    ""D"": ""Mexico""
}",B
Ta-pe-17_0,Ta-pe-17,UK,"In the Olympic Games, which sport is the most popular in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. athletics
B. badminton
C. ping pong
D. wrestling

Answer:","{
    ""A"": ""athletics"",
    ""B"": ""badminton"",
    ""C"": ""ping pong"",
    ""D"": ""wrestling""
}","{
    ""A"": ""UK"",
    ""B"": ""Indonesia"",
    ""C"": ""China"",
    ""D"": ""Azerbaijan""
}",A
Ta-pe-29_1,Ta-pe-29,UK,"Which professional sport is the highest paying in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. cheese rolling
C. cricket
D. soccer

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""cheese rolling"",
    ""C"": ""cricket"",
    ""D"": ""soccer""
}","{
    ""A"": ""US"",
    ""B"": ""dummy"",
    ""C"": ""Assam"",
    ""D"": ""UK""
}",D
Kik-in-34_20,Kik-in-34,US,"What sports are often broadcasted on national television in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. basketball
C. cricket
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""basketball"",
    ""C"": ""cricket"",
    ""D"": ""volleyball""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""US"",
    ""C"": ""Assam"",
    ""D"": ""Iran""
}",B
Al-en-17_44,Al-en-17,China,"What is a popular afterschool sport for elementary schools in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. hide and seek
C. soccer
D. stick game

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""hide and seek"",
    ""C"": ""soccer"",
    ""D"": ""stick game""
}","{
    ""A"": ""US"",
    ""B"": ""Assam"",
    ""C"": ""China"",
    ""D"": ""Northern_Nigeria""
}",C
New-en-70_3,New-en-70,US,"How many school breaks are there in a year for high schools in the US? (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 2
C. 3
D. 6

Answer:","{
    ""A"": ""12"",
    ""B"": ""2"",
    ""C"": ""3"",
    ""D"": ""6""
}","{
    ""A"": ""dummy"",
    ""B"": ""North_Korea"",
    ""C"": ""US"",
    ""D"": ""UK""
}",C
Al-en-39_19,Al-en-39,China,"What do people eat on their birthday in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. birthday cake
B. bread
C. rice pudding
D. sushi

Answer:","{
    ""A"": ""birthday cake"",
    ""B"": ""bread"",
    ""C"": ""rice pudding"",
    ""D"": ""sushi""
}","{
    ""A"": ""China"",
    ""B"": ""Ethiopia"",
    ""C"": ""Assam"",
    ""D"": ""dummy""
}",A
New-pe-54_10,New-pe-54,US,"What gifts do mothers get on Mother's Day (or Parents' Day) in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. card
B. flowers
C. money
D. power tools

Answer:","{
    ""A"": ""card"",
    ""B"": ""flowers"",
    ""C"": ""money"",
    ""D"": ""power tools""
}","{
    ""A"": ""Assam"",
    ""B"": ""US"",
    ""C"": ""South_Korea"",
    ""D"": ""dummy""
}",B
New-su-82_15,New-su-82,US,"What clothes do brides usually wear at weddings in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. business suit
B. fabric
C. formal wedding dress
D. velo

Answer:","{
    ""A"": ""business suit"",
    ""B"": ""fabric"",
    ""C"": ""formal wedding dress"",
    ""D"": ""velo""
}","{
    ""A"": ""dummy"",
    ""B"": ""Northern_Nigeria"",
    ""C"": ""US"",
    ""D"": ""Ethiopia""
}",C
New-as-30_147,New-as-30,China,"What sport do women in China like to watch? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baseball
B. football
C. ping pong
D. volleyball

Answer:","{
    ""A"": ""baseball"",
    ""B"": ""football"",
    ""C"": ""ping pong"",
    ""D"": ""volleyball""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Iran"",
    ""C"": ""China"",
    ""D"": ""Azerbaijan""
}",C
New-pe-65_0,New-pe-65,UK,"How many subjects are taught in secondary schools in the UK? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 12
C. 7
D. 9

Answer:","{
    ""A"": ""10"",
    ""B"": ""12"",
    ""C"": ""7"",
    ""D"": ""9""
}","{
    ""A"": ""Northern_Nigeria"",
    ""B"": ""South_Korea"",
    ""C"": ""UK"",
    ""D"": ""China""
}",C
Ji-ko-14_451,Ji-ko-14,Iran,"What is the representative export item of Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. olive oil
B. petroleum
C. pistachio
D. semiconductor

Answer:","{
    ""A"": ""olive oil"",
    ""B"": ""petroleum"",
    ""C"": ""pistachio"",
    ""D"": ""semiconductor""
}","{
    ""A"": ""Greece"",
    ""B"": ""Algeria"",
    ""C"": ""Iran"",
    ""D"": ""South_Korea""
}",C
